,Mean,SD
R2_mix_train,0.547600824858745,0.010283850139541363
r_mix_train,0.7399679524960279,0.006949995684965644
MAE_mix_train,3.91892673215634,0.05006710077032318
RMSE_mix_train,4.889936130950671,0.05796109052070726
AIC,7384.931348268558,52.11953284718919
BIC,8546.773187801127,52.11953284718917
R2_mix_test,0.4491954410020305,0.013198679369397164
r_mix_test,0.6744237084832136,0.008489585504904805
MAE_mix_test,4.323752683629766,0.05357223297469336
RMSE_mix_test,5.395291384567376,0.0633323006216885
AIC,7813.901489045546,51.57968106409087
BIC,8975.650495812006,51.57968106409088
